item_id,product_name,brand,category,supplier_name,location,current_stock,daily_sales,weekly_sales,reorder_level,lead_time,days_to_empty,date
1214,Sony Wheat Flour,Sony,Grocery,Bhagat Ltd,Agartala,363,5,35,79,5,60,2024-01-01
1215,Nike Dress,Nike,Apparel,"Prasad, Devan and Mammen",Srikakulam,278,2,14,55,5,92,2024-01-01
1216,Puma Shampoo,Puma,Beauty,Borde-Pant,Siwan,142,7,49,33,1,17,2024-01-01
1217,Himalaya Iron Box,Himalaya,Home,"Thakkar, Dada and Vora",Thoothukudi,497,2,14,64,10,165,2024-01-01
1218,Samsung Socks,Samsung,Apparel,Mukherjee Ltd,Korba,276,6,42,26,4,39,2024-01-01
1219,Nike Socks,Nike,Apparel,Prabhu-Atwal,Jabalpur,389,15,105,21,2,24,2024-01-01
1220,Samsung Salt Pack,Samsung,Grocery,"Deshpande, Tata and Jani",Amravati,367,16,112,50,4,21,2024-01-01
1221,Himalaya Sugar Packet,Himalaya,Grocery,"Chaudhry, Merchant and Chaudhari",Chennai,419,1,7,65,10,209,2024-01-01
1222,LG Soap Bar,LG,Beauty,Nagarajan-Ramanathan,Udaipur,368,9,63,72,2,36,2024-01-01
1223,Puma Body Lotion,Puma,Beauty,Mukhopadhyay-Bhakta,Jalandhar,457,13,91,84,5,32,2024-01-01
1224,Puma Smartphone,Puma,Electronics,Dara-Date,Jammu,90,2,14,47,1,30,2024-01-01
1225,Tata Iron Box,Tata,Home,Nagarajan-Pandey,Ajmer,116,23,161,97,6,4,2024-01-01
1226,LG TV,LG,Electronics,"Ganesh, Sekhon and Shanker",Begusarai,354,7,49,20,2,44,2024-01-01
1227,LG T-Shirt,LG,Apparel,Kothari-Kuruvilla,Jalgaon,448,11,77,30,7,37,2024-01-01
1228,Samsung Sneakers,Samsung,Apparel,Dani-Bahl,Guntur,378,15,105,86,10,23,2024-01-01
1229,Sony LED Bulb,Sony,Home,Biswas LLC,Nanded,223,17,119,64,9,12,2024-01-01
1230,LG Rice Bag,LG,Grocery,"Sachdev, Chakrabarti and Dada",Gandhinagar,283,15,105,27,10,17,2024-01-01
1231,Philips Laptop,Philips,Electronics,Soman-Bir,Bahraich,278,20,140,62,5,13,2024-01-01
1232,Himalaya Salt Pack,Himalaya,Grocery,Chakraborty Inc,Bhiwani,268,2,14,82,9,89,2024-01-01
1233,Tata Table Lamp,Tata,Home,Bhavsar-Kashyap,Pallavaram,278,14,98,96,4,18,2024-01-01
1234,Amul Laptop,Amul,Electronics,Tiwari PLC,South Dumdum,61,6,42,73,7,8,2024-01-01
1235,LG Milk Carton,LG,Grocery,"Radhakrishnan, Rout and Pillai",Sultan Pur Majra,388,26,182,70,1,14,2024-01-01
1236,Nike Mixer Grinder,Nike,Home,Prakash Ltd,Shimla,432,9,63,63,5,43,2024-01-01
1237,Samsung Ceiling Fan,Samsung,Home,"Tandon, Basak and Rana",Loni,62,6,42,77,9,8,2024-01-01
1238,Godrej Mixer Grinder,Godrej,Home,Chauhan LLC,Jalgaon,485,3,21,32,9,121,2024-01-01
1239,Puma Shampoo,Puma,Beauty,"Prabhu, Gole and Bhargava",Ranchi,262,15,105,66,1,16,2024-01-01
1240,Nike Mixer Grinder,Nike,Home,Chhabra Inc,Sambalpur,260,10,70,73,7,23,2024-01-01
1241,Tata Dress,Tata,Apparel,Sehgal and Sons,Jodhpur,56,8,56,28,2,6,2024-01-01
1242,LG Socks,LG,Apparel,Vasa-Ramachandran,Firozabad,296,12,84,52,10,22,2024-01-01
1243,Sony Face Wash,Sony,Beauty,Krishnan-Roy,Madurai,199,10,70,30,9,18,2024-01-01
1244,Tata Headphones,Tata,Electronics,Badal-Sankar,Durg,324,10,70,26,3,29,2024-01-01
1245,Himalaya LED Bulb,Himalaya,Home,Memon-Panchal,Raurkela Industrial Township,234,16,112,98,9,13,2024-01-01
1246,LG Tablet,LG,Electronics,Shukla Ltd,Kharagpur,244,12,84,95,8,18,2024-01-01
1247,LG Salt Pack,LG,Grocery,"Nagi, Mital and Bakshi",Berhampore,239,4,28,23,6,47,2024-01-01
1248,Tata TV,Tata,Electronics,Korpal-Garg,Bharatpur,175,8,56,91,2,19,2024-01-01
1249,Tata Face Cream,Tata,Beauty,Chaudhuri-Mistry,Ramagundam,390,2,14,42,6,130,2024-01-01
1250,Godrej Headphones,Godrej,Electronics,"Bhatnagar, Ramachandran and Choudhary",Kurnool,103,1,7,99,10,51,2024-01-01
1251,Himalaya Milk Carton,Himalaya,Grocery,Bhat-Borah,Jamalpur,217,15,105,78,4,13,2024-01-01
1252,Nike TV,Nike,Electronics,"Ghosh, Tak and Golla",Dindigul,279,0,0,82,7,279,2024-01-01
1253,Sony Mixer Grinder,Sony,Home,Bora-Ratta,Sonipat,243,14,98,21,8,16,2024-01-01
1254,Amul Soap Bar,Amul,Beauty,Srinivasan Inc,Akola,204,13,91,67,3,14,2024-01-01
1255,Puma Smartphone,Puma,Electronics,Sankar-Manda,Siliguri,54,15,105,56,6,3,2024-01-01
1256,Philips Vacuum Cleaner,Philips,Home,Chaudhry Ltd,Hajipur,50,6,42,78,9,7,2024-01-01
1257,Tata Mixer Grinder,Tata,Home,"Barad, Murthy and Karnik",Udaipur,133,1,7,33,7,66,2024-01-01
1258,Godrej Milk Carton,Godrej,Grocery,Samra-Palla,Salem,151,1,7,24,9,75,2024-01-01
1259,Himalaya Iron Box,Himalaya,Home,Aggarwal Inc,Bongaigaon,70,11,77,79,3,5,2024-01-01
1260,Amul Dress,Amul,Apparel,Shroff-Sarin,Nandyal,457,3,21,48,1,114,2024-01-01
1261,Tata Perfume,Tata,Beauty,"Ahluwalia, Dada and Kuruvilla",Deoghar,80,18,126,23,4,4,2024-01-01
1262,Tata Wheat Flour,Tata,Grocery,Som Group,Delhi,360,2,14,47,6,120,2024-01-01
1263,Nike TV,Nike,Electronics,"Dhingra, Sekhon and Bandi",Durg,468,14,98,66,5,31,2024-01-01
1264,Philips Ceiling Fan,Philips,Home,Vasa Ltd,Ozhukarai,372,24,168,43,7,14,2024-01-01
1265,Himalaya TV,Himalaya,Electronics,Gopal-Dhar,Ambarnath,302,7,49,71,2,37,2024-01-01
1266,Samsung Jacket,Samsung,Apparel,Krishnamurthy Inc,Rajahmundry,284,13,91,94,3,20,2024-01-01
1267,Amul Laptop,Amul,Electronics,Kaur and Sons,South Dumdum,359,10,70,69,5,32,2024-01-01
1268,Tata Ceiling Fan,Tata,Home,"Nagar, Banik and Pathak",Jodhpur,152,1,7,96,10,76,2024-01-01
1269,Himalaya Mixer Grinder,Himalaya,Home,Datta Ltd,Rajahmundry,375,7,49,64,8,46,2024-01-01
1270,Philips Tablet,Philips,Electronics,"Gupta, Hans and Maharaj",Buxar,65,19,133,51,3,3,2024-01-01
1271,Samsung Shampoo,Samsung,Beauty,"Garg, Mannan and Batra",Darbhanga,361,2,14,64,10,120,2024-01-01
1272,Tata Wheat Flour,Tata,Grocery,Chad Group,Dhule,249,19,133,87,9,12,2024-01-01
1273,Nike Face Wash,Nike,Beauty,Dhar Group,Morena,46,9,63,45,10,4,2024-01-01
1274,Samsung Perfume,Samsung,Beauty,Deshpande-Keer,Aurangabad,234,7,49,81,5,29,2024-01-01
1275,Samsung Salt Pack,Samsung,Grocery,Sani-Mangal,Asansol,223,15,105,43,8,13,2024-01-01
1276,Godrej Iron Box,Godrej,Home,Soman-Sarma,South Dumdum,28,21,147,25,2,1,2024-01-01
1277,Samsung Body Lotion,Samsung,Beauty,Rege-Balakrishnan,Nagaon,110,17,119,98,4,6,2024-01-01
1278,Sony Juice Bottle,Sony,Grocery,Om-Rout,Ozhukarai,335,9,63,74,10,33,2024-01-01
1279,Puma Face Cream,Puma,Beauty,Khanna-Sengupta,Kulti,333,15,105,22,9,20,2024-01-01
1280,LG Tablet,LG,Electronics,Natarajan and Sons,Pudukkottai,172,5,35,22,8,28,2024-01-01
1281,Puma Hair Oil,Puma,Beauty,"Sami, Chacko and Sahota",Rourkela,454,15,105,91,9,28,2024-01-01
1282,Himalaya TV,Himalaya,Electronics,Naik-Saxena,Kota,240,1,7,72,1,120,2024-01-01
1283,Amul LED Bulb,Amul,Home,Bobal-Krishnan,Ahmedabad,281,8,56,40,8,31,2024-01-01
1284,Amul Jacket,Amul,Apparel,Vasa PLC,Rajpur Sonarpur,338,4,28,65,7,67,2024-01-01
1285,Samsung Smartphone,Samsung,Electronics,Karnik and Sons,Sasaram,472,12,84,70,8,36,2024-01-01
1286,Philips Tablet,Philips,Electronics,Om Inc,Mahbubnagar,465,3,21,80,5,116,2024-01-01
1287,Himalaya Body Lotion,Himalaya,Beauty,"Chaudhry, Sundaram and Pal",Ghaziabad,101,17,119,25,5,5,2024-01-01
1288,Amul Face Wash,Amul,Beauty,Sachar Inc,Bongaigaon,430,15,105,62,9,26,2024-01-01
1289,Sony LED Bulb,Sony,Home,Chana PLC,Jhansi,362,15,105,64,1,22,2024-01-01
1290,Tata Face Cream,Tata,Beauty,Bera and Sons,Udupi,432,16,112,32,10,25,2024-01-01
1291,Sony Sneakers,Sony,Apparel,"Mitra, Golla and Chand",Kurnool,295,20,140,42,10,14,2024-01-01
1292,Godrej Tablet,Godrej,Electronics,"Nanda, Grewal and Garg",Mehsana,207,20,140,76,10,9,2024-01-01
1293,Himalaya Face Cream,Himalaya,Beauty,Pau-Saran,Bokaro,56,9,63,71,7,5,2024-01-01
1294,Nike Jacket,Nike,Apparel,Bhakta-Shere,Hazaribagh,351,3,21,71,4,87,2024-01-01
1295,Amul Jacket,Amul,Apparel,Dalal-Rout,Thoothukudi,81,11,77,85,7,6,2024-01-01
1296,Tata Juice Bottle,Tata,Grocery,Pingle Ltd,Kollam,293,8,56,70,10,32,2024-01-01
1297,Amul Ceiling Fan,Amul,Home,"Bhagat, Toor and Bhagat",Proddatur,305,21,147,85,10,13,2024-01-01
1298,Samsung Juice Bottle,Samsung,Grocery,Merchant Group,Raebareli,280,13,91,41,8,20,2024-01-01
1299,Tata Jacket,Tata,Apparel,Nath-De,Anantapur,102,5,35,95,1,17,2024-01-01
1300,Philips Soap Bar,Philips,Beauty,Roy PLC,Bidar,349,10,70,59,1,31,2024-01-01
1301,LG LED Bulb,LG,Home,Garde Group,Kochi,380,13,91,86,3,27,2024-01-01
1302,Godrej T-Shirt,Godrej,Apparel,Tella Inc,Bellary,346,11,77,48,2,28,2024-01-01
1303,Sony Milk Carton,Sony,Grocery,Buch-Kade,Madhyamgram,286,3,21,86,2,71,2024-01-01
1304,Tata Iron Box,Tata,Home,Bajaj Ltd,Kharagpur,380,10,70,79,5,34,2024-01-01
1305,Samsung Sneakers,Samsung,Apparel,Issac-Jaggi,Tiruppur,261,5,35,65,4,43,2024-01-01
1306,Sony Soap Bar,Sony,Beauty,Pathak Ltd,Moradabad,181,8,56,21,9,20,2024-01-01
1307,Puma Body Lotion,Puma,Beauty,Sampath-Warrior,Phagwara,76,4,28,79,8,15,2024-01-01
1308,Godrej Hair Oil,Godrej,Beauty,Lal-Gole,Mango,198,13,91,93,8,14,2024-01-01
1309,Nike Smartphone,Nike,Electronics,"Patla, Kaul and Bail",Udupi,197,1,7,30,5,98,2024-01-01
1310,Godrej Sneakers,Godrej,Apparel,"Mistry, Natt and Divan",Mahbubnagar,163,10,70,98,2,14,2024-01-01
1311,Tata Perfume,Tata,Beauty,Hegde-Wable,Tirupati,247,19,133,29,3,12,2024-01-01
1312,Tata Smartwatch,Tata,Electronics,Shan Inc,Jorhat,367,6,42,83,2,52,2024-01-01
1313,Philips Cap,Philips,Apparel,"Doshi, Sheth and Chahal",Bongaigaon,96,23,161,31,7,4,2024-01-01
1314,Samsung Laptop,Samsung,Electronics,Nori Inc,Agartala,133,6,42,94,4,19,2024-01-01
1315,Tata Laptop,Tata,Electronics,Mohan Group,Kalyan-Dombivli,425,21,147,69,1,19,2024-01-01
1316,Sony Cap,Sony,Apparel,Toor-Bir,Pallavaram,386,4,28,23,1,77,2024-01-01
1317,Amul Smartwatch,Amul,Electronics,Dora-Taneja,Hindupur,453,16,112,49,4,26,2024-01-01
1318,Godrej Laptop,Godrej,Electronics,"Naidu, Loke and Choudhry",Rewa,91,4,28,34,2,18,2024-01-01
1319,Godrej Table Lamp,Godrej,Home,"Sarkar, Sundaram and Sarraf",Surat,221,7,49,27,8,27,2024-01-01
1320,Amul Smartphone,Amul,Electronics,Chokshi-Gala,Bongaigaon,279,15,105,77,4,17,2024-01-01
1321,Godrej Sugar Packet,Godrej,Grocery,Lad PLC,Ambarnath,308,17,119,100,3,17,2024-01-01
1322,Himalaya Hair Oil,Himalaya,Beauty,Thaker-Rege,Anantapur,430,14,98,93,10,28,2024-01-01
1323,Amul Vacuum Cleaner,Amul,Home,Bajaj PLC,Aizawl,87,4,28,66,10,17,2024-01-01
1324,Himalaya Tablet,Himalaya,Electronics,Bath-Yadav,Alappuzha,221,7,49,37,6,27,2024-01-01
1325,Nike Jacket,Nike,Apparel,Luthra Group,Bhilwara,387,11,77,62,7,32,2024-01-01
1326,Godrej Dress,Godrej,Apparel,Luthra Inc,Siwan,413,3,21,29,3,103,2024-01-01
1327,Tata Sneakers,Tata,Apparel,"Chandra, Dua and Zacharia",Nanded,247,5,35,95,3,41,2024-01-01
1328,Puma Sugar Packet,Puma,Grocery,Bahri-Sen,Hospet,242,3,21,60,8,60,2024-01-01
1329,LG Mixer Grinder,LG,Home,Sundaram-Chowdhury,Bihar Sharif,113,17,119,33,6,6,2024-01-01
1330,Godrej Smartphone,Godrej,Electronics,Verma-Sani,Panipat,269,10,70,45,9,24,2024-01-01
1331,Godrej Headphones,Godrej,Electronics,Arya and Sons,Kumbakonam,133,9,63,74,10,13,2024-01-01
1332,Amul Perfume,Amul,Beauty,Iyengar-Sant,Bidar,78,2,14,83,5,26,2024-01-01
1333,Puma Face Cream,Puma,Beauty,Dugar-Kara,Kulti,209,9,63,65,8,20,2024-01-01
1334,Tata Salt Pack,Tata,Grocery,Mandal-Virk,Varanasi,225,7,49,75,6,28,2024-01-01
1335,Sony Headphones,Sony,Electronics,Dugar and Sons,Aizawl,404,10,70,99,5,36,2024-01-01
1336,Samsung Laptop,Samsung,Electronics,"Madan, Reddy and Khalsa",Begusarai,433,5,35,44,6,72,2024-01-01
1337,Himalaya Wheat Flour,Himalaya,Grocery,Zacharia-Rana,Davanagere,469,21,147,98,4,21,2024-01-01
1338,Nike Rice Bag,Nike,Grocery,Reddy-Ranganathan,Tadepalligudem,295,10,70,35,4,26,2024-01-01
1339,Himalaya Perfume,Himalaya,Beauty,Krish Inc,Rajpur Sonarpur,298,21,147,48,10,13,2024-01-01
1340,Nike Socks,Nike,Apparel,Modi Group,Ozhukarai,79,20,140,81,2,3,2024-01-01
1341,Samsung Laptop,Samsung,Electronics,Rajan-Verma,Gwalior,342,27,189,53,5,12,2024-01-01
1342,Puma Ceiling Fan,Puma,Home,"Dar, Chacko and Chand",Arrah,339,11,77,74,6,28,2024-01-01
1343,Tata Mixer Grinder,Tata,Home,Gera-Sen,Bulandshahr,420,11,77,74,4,35,2024-01-01
1344,Godrej Smartwatch,Godrej,Electronics,Vyas-Devi,Cuttack,391,15,105,81,6,24,2024-01-01
1345,Tata Shampoo,Tata,Beauty,Mody-Tella,Ghaziabad,420,10,70,52,2,38,2024-01-01
1346,LG Soap Bar,LG,Beauty,"Bose, Kashyap and Barad",Begusarai,480,16,112,99,1,28,2024-01-01
1347,Samsung Sugar Packet,Samsung,Grocery,Patla LLC,Faridabad,334,1,7,58,4,167,2024-01-01
1348,Nike Mixer Grinder,Nike,Home,Shah-Ram,Guntur,358,17,119,99,7,19,2024-01-01
1349,Puma TV,Puma,Electronics,"Kapadia, Mann and Biswas",Siwan,471,4,28,46,10,94,2024-01-01
1350,Philips Smartwatch,Philips,Electronics,"Kanda, Kohli and Sankar",Warangal,392,22,154,73,5,17,2024-01-01
1351,Philips Ceiling Fan,Philips,Home,"Prabhu, Sengupta and Varghese",Ranchi,447,0,0,28,9,447,2024-01-01
1352,Puma Jeans,Puma,Apparel,Ganesh and Sons,Gudivada,389,29,203,96,9,12,2024-01-01
1353,Godrej Soap Bar,Godrej,Beauty,Chacko-Chaudhary,Mau,224,2,14,83,5,74,2024-01-01
1354,Godrej Table Lamp,Godrej,Home,Tella-Gera,Guntur,374,2,14,27,1,124,2024-01-01
1355,Samsung Ceiling Fan,Samsung,Home,"Oommen, Dayal and Ramakrishnan",Raichur,365,12,84,81,9,28,2024-01-01
1356,Philips T-Shirt,Philips,Apparel,Saha Inc,Tadepalligudem,341,1,7,40,4,170,2024-01-01
1357,Sony Camera,Sony,Electronics,Ganguly-Sandal,Srikakulam,53,24,168,36,8,2,2024-01-01
1358,LG Soap Bar,LG,Beauty,Sarma and Sons,Anantapur,146,17,119,28,9,8,2024-01-01
1359,Tata Camera,Tata,Electronics,"Borah, Dugal and Khare",Rourkela,435,5,35,69,1,72,2024-01-01
1360,Nike Smartphone,Nike,Electronics,Lalla PLC,Bangalore,311,15,105,35,9,19,2024-01-01
1361,LG Camera,LG,Electronics,Dora and Sons,Vasai-Virar,230,20,140,72,8,10,2024-01-01
1362,Godrej Smartphone,Godrej,Electronics,Dhillon PLC,Kolkata,100,23,161,71,8,4,2024-01-01
1363,Amul Body Lotion,Amul,Beauty,"Bala, Sant and Nagar",Amroha,266,19,133,92,3,13,2024-01-01
1364,Nike Face Cream,Nike,Beauty,Dixit-Lalla,Kollam,273,3,21,45,1,68,2024-01-01
1365,LG Smartwatch,LG,Electronics,"Sengupta, Gara and Gill",Chennai,118,5,35,48,7,19,2024-01-01
1366,Himalaya Face Wash,Himalaya,Beauty,"Ravi, Soni and Dhar",Kharagpur,136,6,42,45,1,19,2024-01-01
1367,Philips Ceiling Fan,Philips,Home,Tripathi Group,Navi Mumbai,294,10,70,26,1,26,2024-01-01
1368,Himalaya LED Bulb,Himalaya,Home,Magar Inc,Ujjain,146,23,161,88,1,6,2024-01-01
1369,Samsung Cap,Samsung,Apparel,"Saraf, Pandey and Suresh",Aizawl,330,17,119,71,10,18,2024-01-01
1370,Tata Jacket,Tata,Apparel,Kohli-Srivastava,Bhopal,169,3,21,24,3,42,2024-01-01
1371,Himalaya Juice Bottle,Himalaya,Grocery,"Hegde, Savant and Sibal",Kolhapur,171,17,119,80,2,9,2024-01-01
1372,Tata Cooking Oil,Tata,Grocery,Bhargava-Dewan,Vadodara,220,24,168,37,6,8,2024-01-01
1373,Philips Body Lotion,Philips,Beauty,Mittal PLC,Bhiwani,393,28,196,81,6,13,2024-01-01
1374,Samsung Perfume,Samsung,Beauty,"Nayak, Manne and Comar",Guntakal,311,18,126,53,9,16,2024-01-01
1375,Nike Tablet,Nike,Electronics,"Rana, Chandra and Bala",Ambattur,64,8,56,55,3,7,2024-01-01
1376,Amul T-Shirt,Amul,Apparel,Dara-Goda,Bettiah,333,1,7,22,7,166,2024-01-01
1377,Himalaya Socks,Himalaya,Apparel,"Mohanty, Gola and Sama",Ratlam,112,4,28,50,1,22,2024-01-01
1378,Nike Rice Bag,Nike,Grocery,Aggarwal and Sons,Karawal Nagar,406,11,77,48,6,33,2024-01-01
1379,Puma Salt Pack,Puma,Grocery,"Sant, Gill and Goel",Purnia,217,25,175,68,4,8,2024-01-01
1380,Tata Sneakers,Tata,Apparel,Oak-Tata,Hapur,187,11,77,64,8,15,2024-01-01
1381,LG Shampoo,LG,Beauty,Ravel-Menon,Srinagar,272,2,14,23,6,90,2024-01-01
1382,Puma Smartwatch,Puma,Electronics,"Sharaf, Palla and Shah",Bahraich,173,3,21,70,3,43,2024-01-01
1383,Godrej Cap,Godrej,Apparel,Varma-Luthra,Bhiwandi,198,5,35,99,1,33,2024-01-01
1384,Nike Jeans,Nike,Apparel,Buch-Devi,Thrissur,124,9,63,23,2,12,2024-01-01
1385,Philips Face Cream,Philips,Beauty,Kalla-Ranganathan,Guntakal,208,7,49,50,5,26,2024-01-01
1386,Philips Headphones,Philips,Electronics,Sabharwal-Ravel,Jaunpur,155,8,56,63,6,17,2024-01-01
1387,Sony Face Wash,Sony,Beauty,"Keer, Sundaram and Mitra",Durgapur,122,13,91,71,2,8,2024-01-01
1388,Samsung Salt Pack,Samsung,Grocery,Manda-Mani,Parbhani,302,20,140,23,5,14,2024-01-01
1389,Tata Table Lamp,Tata,Home,Kakar PLC,Serampore,134,2,14,65,5,44,2024-01-01
1390,Puma Perfume,Puma,Beauty,Lad LLC,Muzaffarnagar,380,7,49,23,6,47,2024-01-01
1391,LG Sugar Packet,LG,Grocery,Chatterjee Group,Kolhapur,181,11,77,47,2,15,2024-01-01
1392,LG Headphones,LG,Electronics,"Kumer, Bedi and Ranganathan",Pune,72,21,147,79,7,3,2024-01-01
1393,Godrej Rice Bag,Godrej,Grocery,Sem-Saraf,Tenali,321,1,7,75,4,160,2024-01-01
1394,Godrej Hair Oil,Godrej,Beauty,"Walla, Warrior and Ganesh",Bidhannagar,293,12,84,57,7,22,2024-01-01
1395,Godrej Face Cream,Godrej,Beauty,Prabhu-Sura,Dibrugarh,258,16,112,82,6,15,2024-01-01
1396,LG Jeans,LG,Apparel,Kalla-Tiwari,Jamalpur,173,3,21,60,10,43,2024-01-01
1397,Himalaya Rice Bag,Himalaya,Grocery,Lad and Sons,Tirupati,58,5,35,46,4,9,2024-01-01
1398,Nike Wheat Flour,Nike,Grocery,Dugal-Jani,Orai,398,9,63,53,8,39,2024-01-01
1399,Amul Ceiling Fan,Amul,Home,"Chokshi, Ravel and Ramachandran",Saharanpur,322,5,35,63,5,53,2024-01-01
1400,Amul Headphones,Amul,Electronics,"Misra, Varghese and Apte",Nagpur,470,15,105,85,4,29,2024-01-01
1401,LG Milk Carton,LG,Grocery,"Loke, Gour and Jayaraman",Davanagere,94,22,154,24,4,4,2024-01-01
1402,Tata Smartphone,Tata,Electronics,Halder Group,Dibrugarh,83,4,28,68,9,16,2024-01-01
1403,Tata Socks,Tata,Apparel,"Chadha, Bedi and Jayaraman",Kavali,127,23,161,88,3,5,2024-01-01
1404,Godrej Smartphone,Godrej,Electronics,Lall PLC,Anantapur,431,18,126,54,3,22,2024-01-01
1405,Samsung Juice Bottle,Samsung,Grocery,Dhawan-Keer,Pudukkottai,106,9,63,54,9,10,2024-01-01
1406,Samsung Hair Oil,Samsung,Beauty,Nath PLC,Shahjahanpur,475,2,14,75,7,158,2024-01-01
1407,Godrej Milk Carton,Godrej,Grocery,Lall PLC,Aizawl,72,16,112,55,8,4,2024-01-01
1408,Samsung Smartwatch,Samsung,Electronics,Savant Ltd,Madurai,248,18,126,95,8,13,2024-01-01
1409,LG Mixer Grinder,LG,Home,Tata-Bedi,Anantapur,360,0,0,78,3,360,2024-01-01
1410,Philips Soap Bar,Philips,Beauty,More Group,Jalna,405,8,56,21,2,45,2024-01-01
1411,Puma Dress,Puma,Apparel,Narain-Basak,Sambhal,293,22,154,46,7,12,2024-01-01
1412,Tata Jacket,Tata,Apparel,"Lall, Ramachandran and Dass",Ambala,116,1,7,42,8,58,2024-01-01
1413,Puma Jacket,Puma,Apparel,Bhat Inc,Amroha,95,9,63,41,5,9,2024-01-01
1414,Philips Face Wash,Philips,Beauty,Gupta-Raval,Mysore,372,15,105,23,9,23,2024-01-01
1415,Godrej Sugar Packet,Godrej,Grocery,Shukla Group,Bhind,233,18,126,24,4,12,2024-01-01
1416,Amul Jeans,Amul,Apparel,Arya Inc,Shimoga,122,20,140,59,3,5,2024-01-01
1417,Puma Jacket,Puma,Apparel,Vohra-Swaminathan,South Dumdum,138,23,161,64,8,5,2024-01-01
1418,Tata Iron Box,Tata,Home,Aurora-Kapoor,Kavali,474,17,119,69,5,26,2024-01-01
1419,Himalaya Juice Bottle,Himalaya,Grocery,Nadig-Agrawal,Jorhat,485,8,56,24,9,53,2024-01-01
1420,Amul Camera,Amul,Electronics,Raghavan-Nanda,Sonipat,345,12,84,56,6,26,2024-01-01
1421,Tata Table Lamp,Tata,Home,Mistry PLC,Jaipur,431,19,133,62,7,21,2024-01-01
1422,Puma Ceiling Fan,Puma,Home,"Venkatesh, Ahuja and Bhatt",Haldia,175,13,91,57,2,12,2024-01-01
1423,Tata Socks,Tata,Apparel,"Bala, Khurana and Pandit",Bathinda,433,4,28,91,3,86,2024-01-01
1424,LG Body Lotion,LG,Beauty,"Chaudry, Anne and Bose",Akola,51,6,42,74,7,7,2024-01-01
1425,Amul Rice Bag,Amul,Grocery,Joshi-Chaudhry,Nadiad,205,14,98,87,2,13,2024-01-01
1426,Sony Soap Bar,Sony,Beauty,Munshi-Mani,Gandhidham,170,9,63,97,5,17,2024-01-01
1427,Puma Smartwatch,Puma,Electronics,Talwar Inc,Bhilai,125,14,98,58,6,8,2024-01-01
1428,Godrej Body Lotion,Godrej,Beauty,"Banerjee, Shenoy and Mand",Bahraich,132,16,112,80,2,7,2024-01-01
1429,Amul Face Wash,Amul,Beauty,Loke-Jani,Mango,315,22,154,29,6,13,2024-01-01
1430,Puma Socks,Puma,Apparel,Khalsa Inc,Khora ,253,4,28,86,1,50,2024-01-01
1431,Tata Face Wash,Tata,Beauty,"Ramachandran, Gour and Sani",Surat,445,1,7,62,5,222,2024-01-01
1432,LG Smartwatch,LG,Electronics,Krishnamurthy-Gade,Panipat,128,9,63,20,3,12,2024-01-01
1433,Sony Table Lamp,Sony,Home,"Doctor, Manne and D’Alia",Giridih,255,0,0,67,5,255,2024-01-01
1434,Puma Laptop,Puma,Electronics,"Madan, Korpal and Pillay",Purnia,38,21,147,93,8,1,2024-01-01
1435,Tata Face Wash,Tata,Beauty,Saraf-Subramanian,Sikar,436,3,21,67,2,109,2024-01-01
1436,Puma Mixer Grinder,Puma,Home,Varty and Sons,Bhusawal,447,8,56,54,6,49,2024-01-01
1437,Sony Rice Bag,Sony,Grocery,"Ramanathan, Agate and Varghese",Bidhannagar,231,1,7,23,9,115,2024-01-01
1438,Puma Table Lamp,Puma,Home,Ghose and Sons,Hajipur,442,2,14,90,5,147,2024-01-01
1439,LG Smartwatch,LG,Electronics,Edwin-Bose,Bareilly,333,20,140,35,10,15,2024-01-01
1440,Sony Vacuum Cleaner,Sony,Home,Bhalla-Maharaj,Arrah,429,8,56,86,6,47,2024-01-01
1441,Godrej Smartphone,Godrej,Electronics,Kuruvilla Inc,Naihati,443,3,21,94,4,110,2024-01-01
1442,Puma Wheat Flour,Puma,Grocery,Bhatia-Bakshi,Rajpur Sonarpur,361,0,0,60,8,361,2024-01-01
1443,Himalaya Vacuum Cleaner,Himalaya,Home,"Kade, Choudhry and Tiwari",Narasaraopet,260,0,0,95,2,260,2024-01-01
1444,Himalaya Camera,Himalaya,Electronics,Pai and Sons,Ranchi,236,7,49,61,3,29,2024-01-01
1445,Sony Jacket,Sony,Apparel,"Bandi, Bedi and Deep",Indore,386,9,63,39,7,38,2024-01-01
1446,Puma Hair Oil,Puma,Beauty,"Sinha, Bhatnagar and Manda",Bhilwara,197,8,56,80,8,21,2024-01-01
1447,Godrej Face Wash,Godrej,Beauty,Rana-Bumb,Chittoor,431,3,21,41,1,107,2024-01-01
1448,Sony Cooking Oil,Sony,Grocery,Babu Ltd,Kakinada,231,11,77,100,8,19,2024-01-01
1449,LG Sugar Packet,LG,Grocery,Iyengar-Prashad,Bellary,441,11,77,22,8,36,2024-01-01
1450,Tata Mixer Grinder,Tata,Home,Contractor-Vora,New Delhi,408,21,147,44,6,18,2024-01-01
1451,Puma Soap Bar,Puma,Beauty,"Dhar, Mangat and Toor",Nanded,61,3,21,78,8,15,2024-01-01
1452,Amul Dress,Amul,Apparel,"Mittal, Ramakrishnan and Ganesan",Sultan Pur Majra,197,12,84,84,2,15,2024-01-01
1453,Puma Camera,Puma,Electronics,"Gara, Rana and Raju",Srikakulam,49,4,28,58,5,9,2024-01-01
