item_id,product_name,brand,category,supplier_name,location,current_stock,daily_sales,weekly_sales,reorder_level,lead_time,days_to_empty,date
1255,Officia Plus,Nike,Grocery,"Sengupta, Raghavan and Naidu",Jalgaon,418,22,154,36,4,18,2024-01-01
1256,Corporis Pro,Sony,Apparel,"Johal, Sanghvi and Date",Karaikudi,384,16,112,99,5,22,2024-01-01
1257,Ipsum Pro,Sony,Grocery,"Goel, Bhagat and Sagar",Thiruvananthapuram,180,14,98,82,7,12,2024-01-01
1258,Dolores Pro,Himalaya,Grocery,"Prabhakar, Mane and Dube",Khora ,442,7,49,35,2,55,2024-01-01
1259,Minima Elite,Godrej,Grocery,"Kamdar, Prasad and Memon",Srinagar,376,15,105,40,1,23,2024-01-01
1260,Reprehenderit Max,LG,Electronics,"Baria, Srinivasan and Varughese",Bally,329,15,105,56,9,20,2024-01-01
1261,Nostrum Max,Himalaya,Grocery,Sarma-Aggarwal,Ballia,348,12,84,70,8,26,2024-01-01
1262,Placeat Pro,Himalaya,Electronics,"Sami, Krish and Edwin",Pimpri-Chinchwad,270,0,0,61,10,270,2024-01-01
1263,Ut X,Himalaya,Electronics,Naidu Group,Kirari Suleman Nagar,319,8,56,49,6,35,2024-01-01
1264,Velit Pro,Samsung,Apparel,Ramakrishnan-Jhaveri,Bhiwani,421,3,21,57,9,105,2024-01-01
1265,Ex X,Nike,Apparel,Raman-Ganesan,Phusro,382,1,7,88,8,191,2024-01-01
1266,Praesentium Elite,Tata,Beauty,Lal-Suresh,Nellore,91,3,21,46,6,22,2024-01-01
1267,Ratione X,Puma,Electronics,Sandhu Group,Salem,215,16,112,81,2,12,2024-01-01
1268,Repudiandae X,Sony,Beauty,Gour LLC,Udaipur,347,6,42,98,4,49,2024-01-01
1269,Minus Pro,Himalaya,Beauty,Mutti-Barad,Patiala,385,25,175,77,3,14,2024-01-01
1270,Doloribus Max,Tata,Grocery,"Aggarwal, Aurora and Dayal",Navi Mumbai,383,3,21,75,3,95,2024-01-01
1271,Facilis Elite,Nike,Home,Bhargava-Purohit,Ambala,99,3,21,59,5,24,2024-01-01
1272,Dolor Elite,Nike,Apparel,Dutt-Goyal,Berhampore,284,13,91,43,3,20,2024-01-01
1273,Maiores Max,LG,Beauty,"Balan, Lalla and Dave",Baranagar,180,10,70,92,4,16,2024-01-01
1274,Itaque Elite,Godrej,Electronics,Karnik and Sons,Tezpur,337,17,119,28,3,18,2024-01-01
1275,Porro Max,Sony,Grocery,Vala-Dhar,Bidhannagar,387,6,42,63,3,55,2024-01-01
1276,Ut Pro,Amul,Home,"Zacharia, Agate and Bajwa",Uluberia,422,1,7,61,7,211,2024-01-01
1277,Repellat X,Puma,Apparel,D’Alia LLC,Rampur,260,8,56,33,5,28,2024-01-01
1278,Recusandae Pro,Godrej,Grocery,"Agate, Tiwari and Dass",Thiruvananthapuram,172,14,98,71,1,11,2024-01-01
1279,Dolores Plus,Sony,Apparel,Thaman PLC,Dhanbad,345,7,49,76,3,43,2024-01-01
1280,Totam X,Philips,Grocery,Chatterjee Group,Miryalaguda,147,15,105,27,1,9,2024-01-01
1281,Assumenda X,Tata,Home,"Hayre, Magar and Mittal",Shimla,184,3,21,20,3,46,2024-01-01
1282,Quas X,Philips,Beauty,Bora and Sons,Tadepalligudem,310,11,77,77,3,25,2024-01-01
1283,Fugit Plus,Samsung,Electronics,Shah PLC,North Dumdum,113,1,7,65,9,56,2024-01-01
1284,Consequuntur Plus,Himalaya,Apparel,"Mohanty, Sandal and Dani",Anand,232,10,70,26,2,21,2024-01-01
1285,Nihil Elite,Himalaya,Grocery,"Kari, Anand and Modi",Chennai,372,2,14,52,2,124,2024-01-01
1286,Accusamus Plus,Samsung,Apparel,Zachariah-Anne,Bardhaman,412,3,21,63,6,103,2024-01-01
1287,Unde Max,Godrej,Apparel,Ben-Singhal,Ambarnath,138,3,21,60,2,34,2024-01-01
1288,Ipsum Max,Sony,Apparel,Badami-Baral,Yamunanagar,372,2,14,22,4,124,2024-01-01
1289,Magni X,Godrej,Electronics,"Prasad, Devan and Dey",Bhind,136,2,14,98,3,45,2024-01-01
1290,Sequi Plus,Nike,Grocery,"Warrior, Kamdar and Deol",Pimpri-Chinchwad,78,5,35,69,7,13,2024-01-01
1291,Aspernatur X,Nike,Beauty,Varty PLC,Ambattur,90,21,147,29,3,4,2024-01-01
1292,Perferendis Elite,Amul,Grocery,"Narang, Walia and Saini",Uluberia,366,5,35,99,6,61,2024-01-01
1293,Delectus X,Himalaya,Grocery,Bumb-Venkatesh,Medininagar,380,11,77,30,10,31,2024-01-01
1294,Est Pro,Amul,Electronics,"Bora, Mannan and Dora",Bhiwandi,173,15,105,94,2,10,2024-01-01
1295,Quia Plus,Godrej,Apparel,Kant-Majumdar,Yamunanagar,63,3,21,88,8,15,2024-01-01
1296,Possimus Plus,Godrej,Beauty,Madan-Iyengar,Purnia,99,17,119,21,10,5,2024-01-01
1297,Reiciendis Plus,Tata,Grocery,"Parmer, Atwal and Chhabra",Durg,371,12,84,41,7,28,2024-01-01
1298,Maxime Max,Amul,Apparel,Chokshi Inc,Buxar,319,19,133,97,1,15,2024-01-01
1299,Esse Plus,Nike,Grocery,"Mangat, Dara and Lad",Danapur,61,15,105,73,5,3,2024-01-01
1300,Consequuntur Elite,LG,Beauty,Narayanan Group,Bellary,344,0,0,41,6,344,2024-01-01
1301,Ratione X,LG,Home,Rout-Dhar,Aurangabad,148,8,56,54,2,16,2024-01-01
1302,Cum Pro,Puma,Electronics,"Ramaswamy, Shankar and Srivastava",Bhilwara,154,9,63,98,2,15,2024-01-01
1303,Quidem Pro,Samsung,Electronics,Agrawal-Kulkarni,Nanded,212,27,189,22,4,7,2024-01-01
1304,Cumque Max,Samsung,Apparel,"Dhaliwal, Saran and Sarraf",Korba,359,20,140,86,10,17,2024-01-01
1305,Quidem Pro,Tata,Electronics,"Guha, Ravel and Sandhu",Serampore,290,5,35,26,3,48,2024-01-01
1306,Ducimus X,Puma,Home,Bhasin and Sons,Shahjahanpur,467,12,84,50,7,35,2024-01-01
1307,Earum Elite,Amul,Home,Prabhu-Prakash,Raipur,226,17,119,68,3,12,2024-01-01
1308,Aspernatur Elite,Sony,Grocery,"Raman, Kaur and Dhaliwal",Ahmednagar,194,8,56,56,9,21,2024-01-01
1309,Doloribus Plus,LG,Apparel,Sani-Ahuja,Firozabad,41,8,56,41,9,4,2024-01-01
1310,Saepe Pro,Sony,Beauty,"Dash, Puri and Tak",Kochi,35,21,147,79,5,1,2024-01-01
1311,Minima X,Godrej,Electronics,Varty PLC,Malda,301,4,28,40,9,60,2024-01-01
1312,Officiis Pro,Tata,Home,Acharya-Kaur,Aligarh,55,19,133,68,7,2,2024-01-01
1313,Quidem Pro,Tata,Electronics,"Nagy, Shroff and Nair",Sonipat,229,9,63,53,2,22,2024-01-01
1314,Vero Max,Samsung,Grocery,Rege-Pai,Chandrapur,136,2,14,73,3,45,2024-01-01
1315,Sunt X,Himalaya,Apparel,"Bawa, Garde and Mangal",Karnal,220,11,77,29,6,18,2024-01-01
1316,Dolorem Max,Sony,Grocery,"Sur, Mani and Handa",Rourkela,177,1,7,60,1,88,2024-01-01
1317,Tempore Plus,Philips,Beauty,"Karnik, Patel and Bains",Vijayanagaram,230,10,70,32,4,20,2024-01-01
1318,Facere Max,Nike,Electronics,"Prabhakar, Balay and Pandey",Rohtak,111,22,154,61,10,4,2024-01-01
1319,Perspiciatis Plus,Godrej,Electronics,Rai LLC,Vadodara,276,18,126,23,4,14,2024-01-01
1320,Quis Elite,Himalaya,Home,Setty-Deo,Bilaspur,166,7,49,53,2,20,2024-01-01
1321,Aliquid Pro,Nike,Apparel,"Chaudhuri, Hora and Pillai",Faridabad,453,4,28,98,9,90,2024-01-01
1322,Cupiditate X,Nike,Home,"Tandon, Mody and Choudhury",Kamarhati,270,14,98,38,1,18,2024-01-01
1323,Reprehenderit Elite,Nike,Beauty,Parsa-Dani,Jaunpur,263,0,0,46,8,263,2024-01-01
1324,Id Elite,LG,Electronics,Gopal Ltd,Loni,441,8,56,31,10,49,2024-01-01
1325,Autem Pro,Philips,Grocery,Agrawal PLC,Motihari,184,10,70,65,5,16,2024-01-01
1326,Commodi Plus,LG,Grocery,"Kalla, Swaminathan and Varma",Madhyamgram,233,0,0,89,1,233,2024-01-01
1327,Facilis Pro,Godrej,Beauty,"Padmanabhan, Malhotra and Narayan",Mehsana,380,9,63,90,9,38,2024-01-01
1328,Hic X,Sony,Apparel,"Raghavan, Chandra and Dhar",Kharagpur,227,7,49,80,4,28,2024-01-01
1329,Eius X,Nike,Apparel,"Mall, Tandon and Sabharwal",Bikaner,210,26,182,77,6,7,2024-01-01
1330,Et Max,LG,Beauty,Chada-D’Alia,Kolkata,491,1,7,89,5,245,2024-01-01
1331,Corrupti Elite,Samsung,Apparel,"Pradhan, Comar and Loke",Kurnool,289,4,28,23,1,57,2024-01-01
1332,Blanditiis Pro,Samsung,Grocery,Upadhyay and Sons,Vellore,455,29,203,93,1,15,2024-01-01
1333,Earum X,Sony,Home,"Narayan, Chauhan and Chatterjee",Suryapet,208,13,91,71,4,14,2024-01-01
1334,Ea Plus,Samsung,Beauty,Tata Ltd,Purnia,106,11,77,95,5,8,2024-01-01
1335,Vel Pro,Amul,Home,"Chanda, Chanda and Chandra",Bhavnagar,215,8,56,80,9,23,2024-01-01
1336,Laboriosam Max,Samsung,Home,Lal-Borra,Purnia,390,21,147,54,9,17,2024-01-01
1337,Aliquam Elite,Himalaya,Electronics,Wagle LLC,Avadi,176,11,77,100,8,14,2024-01-01
1338,Adipisci Plus,Godrej,Beauty,Narang and Sons,Gudivada,158,14,98,93,1,10,2024-01-01
1339,Alias Plus,Puma,Home,Chhabra LLC,Agartala,180,19,133,45,5,9,2024-01-01
1340,Eius Elite,Godrej,Apparel,Mistry-Ahluwalia,South Dumdum,225,9,63,82,1,22,2024-01-01
1341,Laborum Plus,Puma,Home,Babu-Kalita,Panchkula,380,1,7,72,2,190,2024-01-01
1342,Dignissimos Pro,Sony,Beauty,Zachariah LLC,Thiruvananthapuram,220,11,77,68,5,18,2024-01-01
1343,Maiores Plus,Godrej,Home,"Gupta, Contractor and Memon",Narasaraopet,158,8,56,38,4,17,2024-01-01
1344,Illo X,Tata,Beauty,"Shenoy, Mohan and Chad",Khammam,202,10,70,92,7,18,2024-01-01
1345,Officiis Plus,Philips,Beauty,Rattan Inc,Panihati,300,4,28,80,6,60,2024-01-01
1346,Ducimus X,Godrej,Electronics,Deshmukh LLC,Ramgarh,439,0,0,70,6,439,2024-01-01
1347,Praesentium X,Philips,Home,Maharaj Ltd,Thane,387,8,56,67,5,43,2024-01-01
1348,Maiores Max,Puma,Grocery,Reddy and Sons,Davanagere,225,11,77,80,6,18,2024-01-01
1349,Iste Plus,Himalaya,Grocery,"Parikh, Aggarwal and Bhasin",Katni,249,4,28,74,10,49,2024-01-01
1350,Nam Max,Sony,Grocery,Sundaram Ltd,Aligarh,155,14,98,86,9,10,2024-01-01
1351,Quasi Pro,Nike,Electronics,Bahri-Bahri,Durg,342,12,84,24,2,26,2024-01-01
1352,Saepe Pro,Samsung,Apparel,Dugar-Hayre,Bathinda,461,12,84,48,6,35,2024-01-01
1353,Iusto X,Godrej,Grocery,Ramaswamy LLC,Mehsana,381,15,105,98,7,23,2024-01-01
1354,Vero Plus,Himalaya,Beauty,Kata and Sons,Panchkula,317,28,196,97,4,10,2024-01-01
1355,Nam Elite,Philips,Home,Vala-Contractor,Khandwa,349,1,7,68,2,174,2024-01-01
1356,Placeat X,Samsung,Apparel,"Pant, Singh and Nayak",Ranchi,368,22,154,85,8,16,2024-01-01
1357,Aperiam Elite,Puma,Home,Singhal Group,Motihari,280,10,70,81,1,25,2024-01-01
1358,Dicta Plus,Puma,Grocery,"Sidhu, Bobal and Radhakrishnan",Gorakhpur,236,9,63,90,3,23,2024-01-01
1359,Minus X,Tata,Home,Ravel-Konda,Tiruvottiyur,216,14,98,41,5,14,2024-01-01
1360,Deleniti Plus,Godrej,Electronics,Kant-Chandran,Jodhpur,456,17,119,98,10,25,2024-01-01
1361,A Max,Samsung,Apparel,Sankaran-Thaker,Tadipatri,352,15,105,27,7,22,2024-01-01
1362,At Plus,Nike,Home,"Bir, Bhasin and Chander",Tumkur,255,2,14,99,6,85,2024-01-01
1363,Alias Elite,Tata,Beauty,"Balan, Mangat and Som",Howrah,442,16,112,26,9,26,2024-01-01
1364,Ab Pro,LG,Beauty,Arya PLC,Tadepalligudem,108,10,70,25,8,9,2024-01-01
1365,Officiis X,LG,Home,Naidu Group,Bettiah,243,6,42,82,10,34,2024-01-01
1366,Deleniti Plus,Nike,Beauty,Ganguly-Mannan,Jalgaon,450,16,112,91,8,26,2024-01-01
1367,Optio Elite,Godrej,Apparel,"Luthra, Varma and Dube",Bareilly,276,8,56,21,10,30,2024-01-01
1368,Suscipit X,Nike,Electronics,"Saran, Sengupta and Pall",Ramgarh,407,1,7,27,6,203,2024-01-01
1369,Rem Max,Nike,Apparel,"Wali, Chahal and Lall",Bhatpara,388,6,42,39,2,55,2024-01-01
1370,Sit Elite,Philips,Grocery,Sachar-Chawla,Kishanganj,288,11,77,58,1,24,2024-01-01
1371,Quaerat Plus,Nike,Grocery,"Bose, Dugar and Toor",Madhyamgram,95,5,35,38,7,15,2024-01-01
1372,Consequuntur Elite,Himalaya,Electronics,Brahmbhatt-Manne,Naihati,218,5,35,69,1,36,2024-01-01
1373,Ut Plus,Samsung,Electronics,"Kurian, Dhar and Basak",Kulti,48,15,105,78,5,3,2024-01-01
1374,Dicta Max,Nike,Electronics,"Prakash, Gupta and Nadkarni",Khandwa,406,18,126,25,5,21,2024-01-01
1375,Temporibus Elite,Sony,Beauty,"Saran, Seth and Gill",Bhiwandi,64,6,42,99,4,9,2024-01-01
1376,Saepe Plus,Amul,Grocery,"Kothari, Kapoor and Dua",Amroha,354,1,7,25,1,177,2024-01-01
1377,Ipsam X,Puma,Electronics,"Boase, Korpal and Zachariah",Srikakulam,47,6,42,28,2,6,2024-01-01
1378,Quod Pro,LG,Home,Nayar LLC,Kirari Suleman Nagar,329,1,7,47,1,164,2024-01-01
1379,Ducimus Pro,Godrej,Grocery,"Venkataraman, Khalsa and Vaidya",Miryalaguda,492,5,35,36,3,82,2024-01-01
1380,Error Max,Amul,Apparel,Rastogi-Bail,Sonipat,417,7,49,43,8,52,2024-01-01
1381,Consequatur Max,Godrej,Home,Dhillon-Barman,Mangalore,311,1,7,70,10,155,2024-01-01
1382,Asperiores Pro,Amul,Electronics,Iyengar-Hora,Sambalpur,123,19,133,61,4,6,2024-01-01
1383,Corrupti Max,Nike,Home,"Sachdeva, Roy and Jayaraman",Jhansi,120,17,119,100,7,6,2024-01-01
1384,Quod Pro,LG,Grocery,Dada-Lall,Durg,359,3,21,76,2,89,2024-01-01
1385,Tempore Plus,Godrej,Electronics,Dua LLC,Gulbarga,272,8,56,72,4,30,2024-01-01
1386,Ad Max,Samsung,Home,Lala-Mohan,Darbhanga,483,18,126,57,2,25,2024-01-01
1387,Dolorum Plus,Philips,Grocery,Nadkarni PLC,Eluru,326,3,21,90,10,81,2024-01-01
1388,Dolor Max,Amul,Grocery,Raval Inc,Danapur,81,3,21,39,10,20,2024-01-01
1389,Molestiae X,Philips,Grocery,Kibe Ltd,Jorhat,456,22,154,60,7,19,2024-01-01
1390,Accusamus Plus,Philips,Grocery,Dar-Narula,Miryalaguda,432,15,105,66,4,27,2024-01-01
1391,Aliquam Max,Tata,Grocery,"Tak, Khalsa and Lad",Kalyan-Dombivli,178,11,77,97,2,14,2024-01-01
1392,Explicabo Elite,Tata,Grocery,"Dey, Barad and Sami",Ambattur,35,21,147,58,1,1,2024-01-01
1393,Odit X,Tata,Grocery,"Sampath, Saxena and Nath",Madurai,198,13,91,55,4,14,2024-01-01
1394,Voluptates X,Samsung,Home,"Mannan, Sandhu and Trivedi",Ghaziabad,197,5,35,30,4,32,2024-01-01
1395,Autem X,Samsung,Beauty,Nagy Group,Rourkela,95,9,63,71,1,9,2024-01-01
1396,Maxime Elite,Sony,Apparel,"Nayak, Kata and Kakar",Surat,219,17,119,31,2,12,2024-01-01
1397,Unde Plus,Nike,Electronics,"Ravi, Kata and Baria",Khammam,463,17,119,28,8,25,2024-01-01
1398,Sint Max,Tata,Electronics,Upadhyay PLC,Nagpur,153,15,105,50,7,9,2024-01-01
1399,Accusamus Pro,Samsung,Home,Cherian-Mital,Khammam,73,19,133,80,4,3,2024-01-01
1400,Accusamus Max,Tata,Apparel,Chahal-Upadhyay,Hyderabad,372,1,7,24,7,186,2024-01-01
1401,Blanditiis X,Sony,Beauty,"Krish, Mittal and Natarajan",Secunderabad,180,1,7,82,9,90,2024-01-01
1402,Non Elite,Puma,Apparel,Lad-Kalita,Kolhapur,74,12,84,84,10,5,2024-01-01
1403,Molestias Max,Nike,Grocery,"Dass, Gara and Handa",Bareilly,419,8,56,93,2,46,2024-01-01
1404,Fugiat X,Philips,Grocery,"Pathak, Rout and Jani",Gangtok,318,17,119,27,3,17,2024-01-01
1405,Deserunt Plus,Tata,Grocery,Andra-Varughese,Miryalaguda,225,3,21,59,7,56,2024-01-01
1406,Rerum Elite,Philips,Electronics,Kant Group,Anantapuram,118,5,35,22,1,19,2024-01-01
1407,Officia Max,Sony,Apparel,"Palla, Wason and Rao",Gudivada,120,17,119,77,8,6,2024-01-01
1408,Dicta Plus,Tata,Apparel,Boase-Rege,Ozhukarai,278,9,63,36,3,27,2024-01-01
1409,Dolorum Elite,Sony,Apparel,Kannan and Sons,Dharmavaram,286,10,70,54,3,26,2024-01-01
1410,Illo Elite,Nike,Home,Sani-Mallick,Hospet,73,29,203,51,9,2,2024-01-01
1411,Corrupti Elite,LG,Apparel,Wali PLC,Bhiwandi,139,5,35,45,8,23,2024-01-01
1412,Voluptatibus Max,Godrej,Apparel,Sundaram LLC,Yamunanagar,189,3,21,90,1,47,2024-01-01
1413,Laborum X,Amul,Home,Arya Inc,Lucknow,467,11,77,95,6,38,2024-01-01
1414,Praesentium X,Philips,Grocery,Mishra-Sane,Haldia,59,13,91,83,1,4,2024-01-01
1415,Similique Pro,Godrej,Home,"Thaker, Nagy and Deep",Bhiwani,455,12,84,68,2,35,2024-01-01
1416,Libero Max,Philips,Apparel,"Halder, Padmanabhan and Mohanty",Bharatpur,435,23,161,50,6,18,2024-01-01
1417,Dolorem Plus,Puma,Home,Chawla-Arora,Guna,220,1,7,23,9,110,2024-01-01
1418,Tempore Plus,Godrej,Beauty,"Mann, Bahri and Sandal",Gaya,434,13,91,80,5,31,2024-01-01
1419,Eos Elite,Philips,Electronics,Babu-Palla,Ballia,237,16,112,25,6,13,2024-01-01
1420,Commodi X,Sony,Home,Varughese Group,Kakinada,369,13,91,93,4,26,2024-01-01
1421,Saepe Max,Samsung,Electronics,Chandra-Sood,Bidhannagar,74,14,98,65,4,4,2024-01-01
1422,Temporibus Plus,Amul,Home,"Lal, Borde and Kumer",Bhalswa Jahangir Pur,447,10,70,56,7,40,2024-01-01
1423,Ducimus Elite,Puma,Home,Ganesh Inc,Tadipatri,159,14,98,81,2,10,2024-01-01
1424,Officia X,Samsung,Home,Sathe-Pal,Nagercoil,127,7,49,68,7,15,2024-01-01
1425,Rerum Plus,Puma,Electronics,Sabharwal Ltd,Tirupati,43,15,105,33,2,2,2024-01-01
1426,Iure X,Amul,Home,Grover Inc,Pali,113,6,42,20,4,16,2024-01-01
1427,Cumque X,Himalaya,Grocery,"Mittal, Tandon and Kumer",Agra,350,13,91,92,6,25,2024-01-01
1428,Nemo X,Nike,Electronics,"Kadakia, Raja and Roy",Begusarai,265,12,84,71,8,20,2024-01-01
1429,Et Elite,Amul,Electronics,Pandit-Lal,Nanded,130,17,119,78,7,7,2024-01-01
1430,Culpa X,Godrej,Apparel,"Dube, Minhas and Butala",Mahbubnagar,468,17,119,81,2,26,2024-01-01
1431,At Pro,Sony,Beauty,"Sodhi, Cherian and Manne",Panvel,389,1,7,28,9,194,2024-01-01
1432,Molestiae Max,LG,Home,Choudhry LLC,Tirupati,480,1,7,39,1,240,2024-01-01
1433,Accusantium Elite,Samsung,Home,Nagar Ltd,Kulti,270,6,42,69,5,38,2024-01-01
1434,Occaecati Max,Puma,Home,Sachar-Vora,Faridabad,146,7,49,37,8,18,2024-01-01
1435,Animi Elite,Nike,Apparel,"Soni, Issac and Kohli",Srinagar,138,18,126,81,4,7,2024-01-01
1436,Neque X,LG,Electronics,Manda-Mahal,Patna,181,13,91,69,1,12,2024-01-01
1437,Ad Elite,Amul,Electronics,Lalla Inc,Dhule,54,23,161,28,1,2,2024-01-01
1438,Corporis Pro,Himalaya,Beauty,"Chandra, Keer and Varkey",Ajmer,197,4,28,42,8,39,2024-01-01
1439,Nam Pro,Philips,Apparel,"Ramakrishnan, Chacko and Dhingra",Firozabad,456,7,49,86,8,57,2024-01-01
1440,Ab Plus,Samsung,Home,Keer LLC,Guwahati,340,9,63,51,5,34,2024-01-01
1441,Distinctio Plus,Philips,Home,Swaminathan-Samra,Bhind,466,21,147,27,10,21,2024-01-01
1442,Dolorum X,Nike,Beauty,Bera Inc,Sambalpur,120,6,42,20,7,17,2024-01-01
1443,Explicabo Elite,Tata,Grocery,Om-Acharya,Bhavnagar,301,4,28,22,7,60,2024-01-01
1444,Eum X,Nike,Home,Ranganathan PLC,Medininagar,129,8,56,72,4,14,2024-01-01
1445,Velit Elite,Godrej,Apparel,Nayak Inc,Bathinda,382,17,119,56,6,21,2024-01-01
1446,Nobis Elite,LG,Apparel,Gokhale LLC,Korba,130,4,28,91,7,26,2024-01-01
1447,Officia X,Nike,Grocery,"Vala, Bhatti and Mangal",Gangtok,304,16,112,61,9,17,2024-01-01
1448,Corporis Elite,Philips,Beauty,Tata-Dara,Gurgaon,453,0,0,98,9,453,2024-01-01
1449,Ipsa X,Godrej,Apparel,"Pathak, Trivedi and Kanda",Chittoor,399,3,21,53,4,99,2024-01-01
1450,Dicta Pro,Samsung,Apparel,Murthy Ltd,Srinagar,387,14,98,80,2,25,2024-01-01
1451,Sequi Plus,Samsung,Beauty,Bal Group,Chinsurah,262,2,14,40,7,87,2024-01-01
1452,Quo Max,Tata,Grocery,Chandran and Sons,Phusro,156,25,175,23,5,6,2024-01-01
1453,Tenetur Max,Sony,Home,Varma Inc,Bhalswa Jahangir Pur,406,13,91,78,2,29,2024-01-01
1454,Nesciunt Max,Amul,Home,Raval-Konda,Bikaner,132,0,0,90,6,132,2024-01-01
1455,Totam Pro,LG,Beauty,"Raju, Murty and Narayanan",Srinagar,409,10,70,22,5,37,2024-01-01
1456,Aut Elite,Himalaya,Beauty,"Trivedi, Garg and Patel",Korba,355,8,56,64,10,39,2024-01-01
1457,Voluptatem Plus,Tata,Grocery,Om LLC,Motihari,90,16,112,21,3,5,2024-01-01
1458,Architecto Plus,Nike,Apparel,"Walla, Saxena and Jaggi",Surendranagar Dudhrej,295,7,49,21,6,36,2024-01-01
1459,Laudantium Max,Sony,Grocery,"Bal, Balay and Chandra",Rajahmundry,225,3,21,27,2,56,2024-01-01
1460,Aliquid X,Nike,Apparel,Chada Ltd,Mau,325,7,49,58,3,40,2024-01-01
1461,Hic Plus,Sony,Home,Bajwa Inc,Hubli–Dharwad,183,7,49,81,8,22,2024-01-01
1462,Ex X,Nike,Grocery,Srinivasan-Sen,Latur,239,2,14,38,2,79,2024-01-01
1463,Repellat X,Philips,Home,Bala Inc,Jammu,431,1,7,99,8,215,2024-01-01
1464,Porro Pro,Sony,Beauty,Sarna-Ganesan,Erode,139,8,56,99,5,15,2024-01-01
1465,Error Max,Nike,Home,Bajwa Inc,Tenali,123,12,84,48,9,9,2024-01-01
1466,Voluptate Pro,Puma,Grocery,Dhawan Inc,Alwar,201,7,49,58,3,25,2024-01-01
1467,Maiores X,Himalaya,Electronics,Chatterjee Inc,Bidhannagar,136,16,112,31,8,8,2024-01-01
1468,Quae Max,LG,Home,Gulati-Krish,Dharmavaram,427,2,14,39,9,142,2024-01-01
1469,Magnam Plus,Himalaya,Electronics,"Purohit, Kade and Peri",Siliguri,191,10,70,96,2,17,2024-01-01
1470,Ipsa X,LG,Apparel,Majumdar-Mani,Dhanbad,245,15,105,40,3,15,2024-01-01
1471,Delectus Plus,Philips,Electronics,"Mangal, Shan and Oommen",Kozhikode,395,4,28,76,10,79,2024-01-01
1472,Vitae X,LG,Grocery,Singhal-Warrior,Katni,276,19,133,29,3,13,2024-01-01
1473,Enim Plus,Tata,Apparel,Sachdev-Chatterjee,Bhiwandi,271,1,7,90,6,135,2024-01-01
1474,Dolorem Elite,Nike,Electronics,Misra-Singhal,Jalna,321,8,56,73,8,35,2024-01-01
1475,Molestiae Elite,Amul,Electronics,"Loke, Khatri and Chad",Jhansi,108,19,133,25,1,5,2024-01-01
1476,Quo Plus,Samsung,Beauty,Garg Group,Bareilly,283,6,42,45,10,40,2024-01-01
1477,Reiciendis Pro,Puma,Beauty,Bhatt-Khatri,Bhubaneswar,343,20,140,34,2,16,2024-01-01
1478,Consectetur Plus,LG,Grocery,Samra LLC,Kulti,193,1,7,28,2,96,2024-01-01
1479,Quas X,Tata,Home,Badami-Choudhry,Bilaspur,83,10,70,79,4,7,2024-01-01
1480,Aut Max,Samsung,Beauty,Singh-Chaudhry,Ahmednagar,64,12,84,48,10,4,2024-01-01
1481,Corrupti Pro,Sony,Electronics,"Jayaraman, Keer and Tak",Mira-Bhayandar,216,5,35,27,5,36,2024-01-01
1482,Aut Max,Philips,Electronics,Parekh-Mangat,Panvel,155,7,49,88,2,19,2024-01-01
1483,Recusandae Pro,LG,Grocery,"Dugar, Bakshi and Seth",Kakinada,410,1,7,91,7,205,2024-01-01
1484,Dignissimos Plus,Puma,Apparel,"Patla, D’Alia and Raja",Cuttack,389,1,7,92,4,194,2024-01-01
1485,Beatae Pro,Samsung,Beauty,Rao-Kala,Rourkela,173,13,91,99,8,12,2024-01-01
1486,Occaecati Max,Sony,Beauty,Bhatia Group,Kurnool,241,11,77,79,9,20,2024-01-01
1487,Excepturi X,Samsung,Home,Badami-Loke,Fatehpur,134,1,7,72,10,67,2024-01-01
1488,A Max,Amul,Electronics,Mukhopadhyay Inc,Bidar,175,10,70,92,4,15,2024-01-01
1489,Et Pro,Godrej,Grocery,Prabhakar Ltd,Sonipat,77,9,63,56,8,7,2024-01-01
1490,Hic Plus,Tata,Electronics,Kibe and Sons,Gaya,110,11,77,100,6,9,2024-01-01
1491,At X,Godrej,Beauty,Khurana-Rao,Karimnagar,307,7,49,85,5,38,2024-01-01
1492,Qui Elite,Godrej,Beauty,"Yogi, Rana and Khare",Tadepalligudem,324,9,63,67,6,32,2024-01-01
1493,Pariatur X,Nike,Home,Palan Ltd,Ichalkaranji,307,18,126,45,7,16,2024-01-01
1494,Incidunt Max,Himalaya,Beauty,Murty PLC,Aligarh,476,8,56,34,3,52,2024-01-01
1495,Magni X,Tata,Apparel,Bansal-Venkatesh,Alwar,396,11,77,27,8,33,2024-01-01
1496,Similique Plus,Samsung,Electronics,"Prabhakar, Mistry and Sankaran",Ghaziabad,121,7,49,38,10,15,2024-01-01
1497,Vitae Elite,Nike,Home,Sekhon Inc,Dehri,302,18,126,47,9,15,2024-01-01
1498,Incidunt Max,Puma,Electronics,Comar and Sons,Kavali,62,7,49,70,10,7,2024-01-01
1499,Quos Plus,Tata,Grocery,Bera-Natt,Jamnagar,423,2,14,41,2,141,2024-01-01
1500,Illum Pro,Puma,Beauty,Balan-Khalsa,Jorhat,460,12,84,36,8,35,2024-01-01
1501,Consequuntur Max,Puma,Apparel,Savant-Bala,Ludhiana,69,12,84,97,8,5,2024-01-01
1502,Quis Plus,Puma,Grocery,Soni-Das,Berhampur,248,0,0,26,8,248,2024-01-01
